n/a,"I go into the bathroom, to",n/a,brush my teeth.,so that I can walk back out.,eat my dinner.,exercise.
n/a,Bob and Sarah are gay. Bob likes hanging out with Sarah because she understands what is he is going through. Sarah is Bob's,n/a,Friend,Girlfriend,Sister,Partner
n/a,Tom was crying crocodile tears when his parents yelled at him. Tom,n/a,was faking his tears.,was shedding genuine tears.,was extremely upset.,was crying because he hates getting yelled at.
n/a,The frog croaks at the fly. The frog,n/a,flicks out its tongue to eat it.,rides the fly into the water.,jumps onto the back of the fly.,asks the fly to stop buzzing.
n/a,"The boy likes animals, but only invertebrates. He",n/a,likes spiders.,likes pigs.,likes vertebrates.,likes elephants.
n/a,Jen was feeling tired. She decided to,n/a,hit the hay.,veer left into the passing lane.,catch a bad case of the flu.,burst into flames.
n/a,"After staring directly at the sun without using eye protection, Stewart",n/a,suffered damage to his eyes.,realized he ought to pursue a new career.,purchased tomatoes from the supermarket.,organized a game of beach volleyball.
n/a,The musician stops playing the harmonica and talks to the camera again. The man,n/a,resumes playing the instrument like he was playing earlier.,goes for a run.,stops playing the saxophone.,starts dancing.
n/a,A man stares up into the night sky. He wonders,n/a,if anyone else is out there.,when his new TV will arrive.,whether he should get a new car.,why the Doctor is called Doctor Who.
n/a,The professor is teaching the kids physics. The professor,n/a,engages with the students well.,is arguing with her husband over the phone.,is eating at her desk with headphones on.,is learning physics.
n/a,"Day boat is a kind of boat, and its maximum sliding distance is 100 meters. 20 day boats",n/a,have maximum sliding distance of 2000 meters in total.,slide faster than one boat.,do not belong to boat.,each of them has maximum sliding distance of 150 meters.
n/a,The father went to the hospital to see his child. He,n/a,brought some flowers,got a vaccine shot,got the flu,brought some coffee
n/a,"That night, they left on a road trip with their",n/a,friends.,car's engine missing.,house.,fireplace.
n/a,A chicken produces tasty eggs that are sold in the supermarket. The chicken,n/a,lives on a beautiful farm with a huge green field .,travels from supermarket to supermarket.,is a dog.,delivers the eggs personally to the supermarket.
n/a,She hired a lawyer who specializes in divorce cases. The lawyer,n/a,would help her with her property.,would marry her after his divorce.,wanted to divorce her because she was so neurotic.,specialized in hiring her as a lawyer.
n/a,The girl gets ready for bed. She,n/a,brushes her teeth and washes her face.,throws a frisbee with her best friend.,decides to watch TV for another 3 hours.,plays Monopoly with her mom.
n/a,Buster was so anti-Semitic that he,n/a,discriminated against the Jews.,believed he was not a racist.,was not known as a bigot.,developed a reputation for being kind-hearted.
n/a,The family wanted to make sure they did not get wet on the boat as they approached the waterfall. The family,n/a,went inside.,posed for a picture.,stayed outside.,put on a bathing suit.
n/a,The student drank a boilermaker. The student,n/a,became drunk.,laid another brick.,fixed the boiler,ran down the street.
n/a,Christine walks her dog in the rain without an umbrella or coat. The dog,n/a,is probably wet,likes the rain,is happy to be walking,is holding the umbrella and coat
n/a,The diabolical Doctor X must handle some very volatile substances for his bombs. He says,n/a,easy does it.,I can't wait to disarm this bomb.,I should do this quickly.,I'm very hungry.
n/a,"Today is Monday, this means that",n/a,today is not Tuesday.,today is not Monday.,yesterday was not Sunday.,tomorrow is not Tuesday.
n/a,Elijah had a party. Elijah,n/a,had live music,attacks his home,is a dog,invited his water bottle
n/a,The artist painted a masterpiece. It,n/a,captured the audience's attention.,walked back home to the artist.,got put on display in the zoo.,was sold for a million feathers.
n/a,Ted was on thin ice with his girlfriend. He,n/a,had been caught badmouthing her friends.,was worried one small movement would plunge them into the lake.,had thought ice skating would be a romantic date.,looked for a glass for the ice.
n/a,A student receives a rebuking letter from the school. The student,n/a,beat up his friend during the break.,responds to the love letter.,loves his teacher.,likes cows
n/a,A rabbit hops around the park. The rabbit,n/a,hops to the other rabbit.,attacks the dinosaur.,waves to the dog.,starts to fly.
n/a,The guy got in a fender bender on his way to work. He,n/a,was late,is strong,plays guitar,now bends fenders for a living
n/a,The paleontologist eats a banana. He,n/a,is hungry.,hates bananas.,is trying to eat his lab equipment.,is giving a lecture.
n/a,A journalist travels to a war zone. He,n/a,talks to a starving child and an unsympathetic dictator.,decides to move there when he retires.,joins the army and flies a fighter jet.,relaxes at the beach.
n/a,A doting father learns that his son has been bullied in class. The father,n/a,"calls in sick to work, drives to the school, and files several complaints to the principal.",ignores it as he is too busy with work.,tells his son to stop being bullied.,finds the bully and pays him for a job well done.
n/a,"I have been working on Bert for 5 days now, and I am not convinced by its accuracy. I just",n/a,think it is an average model.,think it is the best NLP model ever.,hate it.,love it.
n/a,A person lost his wallet just now. That person,n/a,needs help from others on the street.,needs emotional support from a professional,needs professional medical assistance.,needs help from a professional fighter.
n/a,"The glass of water is half filled, so",n/a,the glass is half empty.,the glass is empty.,the water is not there.,the glass is broken.
n/a,A lions eats a hippo. The hippo,n/a,dies,runs away,falls over,eats the lion
n/a,An professor is running out of building. He,n/a,knows earthquake is coming.,sleeps at home.,walks to his room.,is teaching his student about math.
n/a,My cat recently had a litter of kittens. Each of the kittens,n/a,was a different color.,was a puppy.,danced the salsa while eating salsa.,read a tome.
n/a,"The two sisters have the same hair color, and the older sister has blond hair. The younger sister",n/a,has blond hair as well.,has brown hair.,has black hair.,has red hair.
n/a,Monica and Rachel are deciding where to meet. They,n/a,want to plan according to their schedules for the day,were both born in Chicago,are planning to go on a trip to Italy,love to have coffee
n/a,A cow is grazing peacefully in the pasture. The cow,n/a,will soon be sent to the slaughterhouse.,enjoys skydiving.,ate the farmer's son.,drank redbull and grew wings.
n/a,Mary is studying for a math test while Steve is cooking. She,n/a,works on practice geometry problems.,writes an essay on her reading.,slices the potatoes for the soup.,sets the table.
n/a,"After being imprisoned, Adam tried",n/a,to escape.,to learn how to speak German.,to become an astronaut.,to go to jail.
n/a,The pirate noticed a glimmer of gold coming out of the sand. He,n/a,ran closer to investigate its source.,began building a castle on the beach.,pulled out his sword to charge at the gold.,began digging up some mud.
n/a,Many car companies started in the United States. Hyundai,n/a,started in South Korea.,turned to the left.,curls up near the fire.,is an American company.
n/a,"He never lies to me, because he",n/a,is an honest person,is cooking his dinner,lied to me before,is a fraudulent person
n/a,The cat lies on the basketball court. It,n/a,yawns.,calls a foul.,takes a three point shot.,leaps for a slam dunk.
n/a,A man climbs the rope as the timer counts down. The man then,n/a,pulls himself over the edge and hits the buzzer as he sighs in relief.,waves to all of his fans below with both of his hands simultaneously right before reaching the top.,calls his mom to tell her that he has a rope.,reaches the bottom and calls his mom to tell her that he just climbed up a rope.
n/a,"Time flies like an arrow. So, you",n/a,should make every moment count.,should work on the lyrics.,should shoot a bullet instead.,should let the dog out.
n/a,A new phone is being released today. People,n/a,are lined up on the sidewalk in tents.,are being prescribed the phone by their doctors.,are buying new headphones.,have written hymns and songs of praise to the new phone.
n/a,USA won the football match. Its players celebrated,n/a,by dancing on the ground.,by doing nothing.,by fighting on the ground.,by kicking the opponents
n/a,He grabs the long pole and begins to walk with it to the other side of the field. Then he,n/a,positions himself and does a jump and lands.,stands away from the edge.,takes the camera to turn the back to the rope.,tries again to keep the ball and ties.
n/a,The boy could barely hear the fireworks. The fireworks were,n/a,quiet,loud,big,annoying
n/a,The carefully generated words were classified incorrectly by the model. The model,n/a,ceases to be useful.,eats dinner.,calls classification experts.,raises prices.
n/a,"The new species, Sdjacks, proliferated well. They are now",n/a,many in number.,eating tacos.,extinct.,jumping rope.
n/a,The police stopped the man for drinking while driving and booked him into jail. He should,n/a,call his lawyer.,goes outside to pick flowers.,eat his dinner and go home.,break out of the jail and go home.
n/a,Her skin was Sahara desert level dry in the winter. She decided to,n/a,Put on some soothing lotion.,Drink some hydrating Gatorade.,ride a camel.,shovel snow outside.
n/a,I put in one billion dollars into my bank account. Then i put in two billion dollars into my account. Now I have,n/a,three billion dollars,one billion dollars,nothing,nothing
n/a,The man walked down the beach and into the sand. He,n/a,went for a swim.,loved listening to music.,listened for echos.,went deaf.
n/a,The fox jumps over the dog. The fox,n/a,goes back into the woods.,punches the jumping dog.,bites the jump.,picks up the dog.
n/a,A plumber is fixing a leak. He,n/a,twists the pipe.,calls his client a leaky faucet and patches up the leak.,"grabs a wrench, smashes the toilet, and stops the leak.",uses a plunger to summon Godzilla and stops the leak.
n/a,The student studies for hours at the library. The library,n/a,has to close because it was too late and the student must leave.,has to close because the student has been studying too much.,becomes a potato.,opens up a hot dog stand and has a party.
n/a,We are all sitting around the campfire during the night. Jimmy,n/a,tells us a horror story.,roasts his carrots.,puts his stick of potatoes in the fire.,waits for the ashes to light on fire.
n/a,Some friends play beach volleyball. They,n/a,are in California.,are in the ocean getting tan.,hit the baseball back and forth.,love making sand castles.
n/a,Steve the crane was my favorite pet. He always,n/a,stood on one leg.,had many different operators.,could move large amounts of metal.,was operated by skillful workers.
n/a,John received a new t-shirt to sell for his shop. He,n/a,put the t-shirt on display,used the t-shirt as a mop,gave the t-shirt to his dog,wore the t-shirt at home
n/a,The system was designed to predict the sentiment of movie reviews. The system,n/a,failed to compile upon training.,had three favorite movies and enjoyed reviewing them.,paid for the tickets and walked over to the counter to order popcorn.,has three children.
n/a,A boy went to a haunted house. He,n/a,grabbed his girlfriend's arm in fear,punched through a ghost,ate a ghost shaped cookie in silence,impaled a clown with a chainsaw
n/a,There was a horrible jam on the highway. It was,n/a,very slow moving.,very sweet and tasty.,very technically sound.,my father.
n/a,An elephant walks towards a lake. The elephant,n/a,drinks water from the lake.,gets into a kayak.,cooks dinner.,plays tennis.
n/a,He is the smartest person in the class. He,n/a,could answer the question in the course,knows how to open a door,is easygoing,always get angry
n/a,The rabbit is running from the lion. The lion,n/a,is hunting.,is trying to become friends with the rabbit.,is sleeping in a cave.,is being domesticated.
n/a,2+2=,n/a,4,1,8,9
n/a,A woman is beginning a new set of hormone therapies. She,n/a,wants to present differently.,is afraid of the dark.,thinks seriously about the destruction of the earth.,ponders ice cream.
n/a,A trains runs through. The train,n/a,looks very long.,enters the tunnel.,hits a pedestrian.,runs slower than a human.
n/a,I love all of my friends except for Bob. I,n/a,hate him.,want to hang out with him.,wish he was not my friend.,love him.
n/a,The man organized a set of summer clubs for his neighborhood. The clubs,n/a,meet once a month on a college campus.,are the second best suit in a pack of cards.,were made of wood.,are made of fish.
n/a,"The boy rolls in his sleep, knocking someone off the bed. The person",n/a,smiles wistfully at the automaton.,lands safely on the back of a plush alligator. X,cooks an afternoon snack.,wanders off with her ex-husband.
n/a,Jill wanted Elizabeth to spill the beans on the situation. Jill wanted Elizabeth,n/a,to tell the secret,let her beans drop on the ground,to drop her beans,let her opened can of beans fall
n/a,You have to use the bathroom but all the stalls are occupied. You should,n/a,wait for the person to come out,go inside the stall anyways because you have to use the bathroom,pee in the sink instead,pee your pants because you have to go
n/a,A professor calls on a student and listens to their answer. The professor,n/a,nods his head in agreement.,leaves the classroom.,throws the board at the student.,responds to the student with obscenities.
n/a,Peter received the admission letter from Northwestern University just now. He,n/a,started to plan the trip to campus.,received a bad news.,told the news to Northwestern University immediately.,started a new job.
n/a,Question: Tom is a mathematician. he,n/a,knows 10 times 10 equal 100.,doesn't know one plus one equal two.,knows the history of America.,thinks 10 times 10 doesn't equal 100.
n/a,The wheels of justice turned slowly for him. He had,n/a,to wait for two months until he could proceed further.,tell the police how insanely happy he was that they had spent two slow months investigating what should have been an easy case.,talk to his lawyer about his new shiny wheels two months later.,ride his car into the justice department building two months later.
n/a,Henry liked to go swimming during thunderstorms because he,n/a,got an adrenaline rush from the danger of the situation.,hated sunny days and liked being dry.,liked staying dry.,wrote stories about Christmas festivities.
n/a,The herd of cows began to cross the street. One of them,n/a,wandered away from the group and got hit by a car.,threw a frisbee with her friend.,put on her blinker and switched into the left-hand turn lane.,ate three hamburgers at the restaurant.
n/a,John marries Mary. Mary,n/a,is John’s wife.,is John’s husband.,is John’s friend.,has no relationship with John.
n/a,Sally knew she shouldn't put all eggs in one basket and applied to multiple jobs. Sally,n/a,was being cautious and wanted to give herself the most opportunities.,went to the grocery store to buy some chicken.,cooked an omelete for breakfast.,put many chickens inside bags.
n/a,"Evan is in hospital, Terry will",n/a,take some flower,take some medicine,take some drug,take pictures
n/a,Someone stole your phone. You should,n/a,file a police report,call it to find it,steal another phone so that you have a phone again,find the thief yourself somehow
n/a,A student insulted the professor on a written exam. The student,n/a,was given a stern talking to.,wanted to be best friends with the professor.,was invited to the professor's house for a movie night.,ate carrots for breakfast.
n/a,A boy sitting on his bed and has his laptop on his outstretched legs. He,n/a,starts shaking his legs.,starts to shake his butt.,jumps up in surprise.,starts to kiss himself.
n/a,It got so dark at the baseball game that bats started flying around the outfield. I wanted,n/a,to leave because I don't like the animals.,to run around the bases as fast as I could.,to finally pitch a perfect game.,to hit the ball out of the park.
n/a,"John went inside to get his umbrella and boots. John,",n/a,thought it would rain cats and dogs.,loved getting rained on.,"boots, rain, and umbrella.",bought a new rain.
n/a,"My cat likes stay alone, so I",n/a,buy her a toy that keep her company,leave her at home with no food,take her to a trip,bring her a new cat
n/a,The outside temperature is very low compared to our room temperature. We,n/a,think our electricity bills are going to be large.,feel very cold inside the room.,want to turn the temperature down a lot inside.,want to go outside to play.
n/a,Ella does gymnastics. Ella,n/a,will wear her leotard to her performance.,is flipping off the earth.,is so flexible that she can stretch her legs all the way across the state.,is tumbling into another dimension.
n/a,A clown is fashioning animals from long balloons.  He,n/a,makes a giraffe and hands it to a child.,releases the animals into their natural habitat.,yells out for his second in command to pilot the battleship around the obstacle.,releases the balloon and it flies high into the air.
n/a,I'm hungry. I,n/a,want to eat some food.,want to have a bath.,want to watch movie.,want to play.
n/a,The magician was ready to reveal their next illusion. The magician,n/a,through a series of events made an audience member vanish.,read out loud peoples credit card info.,knew that no one would care what they did.,gazed upon the flowers on their suit.
n/a,Judy went the whole nine yards. She,n/a,did everything and more for the job,moved nine yards,ran all nine of the yards,scored a touchdown
n/a,I like putting cream in my coffee. I,n/a,don't like bitter drinks.,don't like coffee flavored ice cream.,love to eat ice cream every day.,never drink coffee.
n/a,Bob is very good at everything except multitasking. He,n/a,can not do two things at once.,is the best person I know.,is very smart.,can easily do two things at once.
n/a,A man is driving a car. He is,n/a,going to work.,not driven by material possessions.,not saving the planet.,examining the drivers of modern life.
n/a,Matt decided to get groceries on the way back from his other errands. Matt,n/a,killed two birds with one stone.,is very hungry.,likes fruit.,slew the god-emperor.
n/a,A car drove off a bridge. It,n/a,fell down below.,was confused.,flew high away.,stopped in the middle of the road.
n/a,An red elephant statue is sitting on a desk.  It,n/a,looks like an expensive antique carving.,is a particularly bright shade of blue.,is much larger than a skyscraper.,is motionless and green.
n/a,Noah said the burrito has steak in it. I can't eat it because,n/a,vegetarians can't eat meat.,the burrito might explode.,Noah has to fly to Germany.,I am hungry
n/a,Su Min's coat was wet. It,n/a,was raining outside.,snows a lot in December and it rains a lot in August.,is a red rain coat.,had a hoodie.
n/a,Ben thought the joke was a real knee-slapper. He,n/a,laughed uproariously at it.,hit his knee very hard.,instantly died.,cried himself to sleep each night.
n/a,Jim has a crush on Pam. Jim,n/a,asks her out on a date,crushes her with a rock,crushes a soda can on her forehead,kills her
n/a,"The farmer drove his tractor across the field, refreshing the soil after all of the crops had been harvested. The farmer",n/a,steered clear of an area that he had already completed.,"reminisced for the olden days, in which the farm was operated by pilgrims and indigenous tribes in unison.","began to harvest the dirt, tasting the freshness of his new crops.","ate a cow, milked a bird, then jumped onto a donkey."
n/a,Alice is lesbian and Tommy is gay. They,n/a,can understand each other.,fell in love with the same person,get married.,can never be friends.
n/a,Rick is in 1st grade but wants to study physics in college. He,n/a,reads from his textbook about Newton's laws.,discovers the Higgs Boson particle.,mixes chemicals in his laboratory.,discovers an equation for gravity.
n/a,Ellie starts making dinner. Ellie,n/a,warms the oven,kills a chicken,cooks her dog,starts a bonfire
n/a,The cat purrs as the owner rubs its belly. The cat enjoys,n/a,quality time with its owner,the food in her bowl,playing fetch with its owner,"Sitting on bed with her kitten, rubbing its face against the kitten’s body, and licking it"
n/a,Kieran is going swimming. Kieran,n/a,gets his goggles.,drinks all the water in the ocean.,brought his goldfish.,is a giraffe.
n/a,John let the cat out of the bag. John,n/a,revealed his secret,wanted the cat to go outside,released the cat from the bag it was hiding in,took the cat out of its cage
n/a,"He was tending to the fire, trying to have it last longer. He",n/a,used the bellows he inherited from grandfather.,asked his children to quiet down as they bellowed about christmas gifts.,bellows out a Christmas carol.,bellowed at his wife for more cheese.
n/a,Two people are at a court. They,n/a,appear in front of the judge.,cook dinner.,flee the scene.,play a game of tennis.
n/a,Doctor X really wanted to tell the heroes their doom was inevitable. He did not,n/a,beat around the bush.,wash his hands.,remember his surgical equipment.,wish ill upon them.
n/a,"Unlike Stanford, Northwestern has a clean campus. Stanford",n/a,is not as clean as northwestern,is amazing,has a clean and beautiful campus,has a dirty campus than northwestern
n/a,I feel sickly. I think,n/a,I will not go to school today.,I will have a great time.,I will see my brother at the casino.,I will fly out the window.
n/a,It rains every Sunday. Today is Sunday so it must be,n/a,raining,cold,a sunny day,hot
n/a,The first place that I can well remember was a large pleasant meadow with a pond of clear water in it. Some shady trees,n/a,leaned over it,had just been cut down,became restless,looked like Harry Potter's hair
n/a,Moli sits in the library with her notes sprawled across the desk. She,n/a,sighs as she attempts the next practice problem.,happily drinks her coffee and laughs with friends.,decides to read a book about elephants.,calls her dentist to set up an appointment.
n/a,JD is at a restaurant. JD,n/a,puts his napkin on his nap,asks for a cup of uranium,fills his backpack with sword,orders the rock
n/a,"A little girl is in second grade and learning at the same pace as her peers. Next year, she",n/a,will be in third grade.,will be in first grade.,will be in tenth grade.,will be in second grade.
n/a,A dog runs across a field as a frisbee flies through the air. The dog,n/a,looks on.,walks away to the river.,starts to write a novel.,curls up near the fireplace.
n/a,A girl mixes ingredients in a bowl. She,n/a,taste-tests the creation,puts a book in the oven,mixes in more gasoline,puts it all in a shoe
n/a,Tom complained dorm housing is a rip-off. Tom,n/a,thought dorm housing is too expensive.,keeps ripping his clothes in the dorm.,is ripping off his band aids too fast.,got his hair ripped off while sleeping in the dorm.
n/a,A professor is at a post office. The professor,n/a,sends out a few letters.,holds several meetings with his colleagues.,orders a cup of coffee.,holds office hours with his students.
n/a,If stock market crashes then there will be no jobs. The stock market crashed so,n/a,it will be tough to get a job.,there will plenty of jobs.,there are many vacancies of jobs.,there will be lots of jobs.
n/a,The fisherman felt a tug on his fishing rod. He,n/a,reeled in.,pulled back his hat.,ended up catching a car sized salmon.,fed the seagulls.
n/a,John is my father and Kate is my mother. Kate is now married to my step-father Bob. Bob is Kate's,n/a,husband,ex-husband,friend,father
n/a,My mom likes to sing. She,n/a,likes karaoke.,ate fish for dinner last night.,likes songbirds.,has a raspy and coarse voice.
n/a,Dave gets fouled and walks up to the free throw line. He,n/a,shoots the ball into the hoop.,goes to the hospital.,hits the referee.,walks out the court.
n/a,"John experienced a lot of unfortunate things, but he",n/a,regards those unlucky things to be lucky,thinks he is lucky,eat sandwiches,is always sad
n/a,"Everyone really loved the oatmeal cookies; only a few people liked the chocolate cookies. Next time, we should make fewer",n/a,of chocolate cookies.,of oatmeal cookies.,of brownies,of oatmeal cookies and chocolate cookies.
n/a,The weather is rainy. The match,n/a,could be influenced.,is postponed to yesterday.,like rainy day.,is rainy.
n/a,The runners are lined up. The runners,n/a,are out of breathe.,run for president.,run out of money.,sprint through the ocean.
n/a,My mother has severe asthma. She,n/a,keeps losing her inhaler all the time,runs up and down the stairs twice everyday,bought a pair heels the other day,finds dancing for hours very comfortable
n/a,John created a new meme that he thought would NOT be popular. He,n/a,deleted it from his device and tried again.,posted it on social media,founded a company.,gave it to the marketing team.
n/a,Jill started a storm in a teacup with Jeff. Jill,n/a,made a big deal about a small problem.,made tea for Jeff.,ran away from the storm outside.,stormed off with a cup of tea.
n/a,A man who hates going outside and seeing other people is given a choice of buying a game online or in person. The man,n/a,buys the game online.,"goes outside, walks back inside, and buys some chips online instead.",takes a deep breath and goes outside.,buys the game in person.
n/a,George was walking on the beach while barefoot and stepped on a sharp sea shell and a jelly fish. George,n/a,started bleeding and got medical attention.,"started talking to the dead jelly fish, which came back to life after George stepped on it.",got transported to another beach that also had a sharp sea shell and a jelly fish.,started talking to the sharp sea shell and apologized for stepping on it.
n/a,The tired man drinks an energy drink. The man,n/a,has just finished a marathon.,hopes to still be tired.,hopes to sleep soon.,will be sleeping soon.
n/a,My friend is putting up a singer's poster in our dorm right now. I,n/a,told him it looks ugly.,said I wrote the singer's songs.,invite him to have lunch together.,think my art teacher is great.
n/a,I showed my gecko an online writing course. The gecko,n/a,did nothing.,showed improvement in her grades in her Creative Writing class.,became an incredible writer thanks to the skills she learned from the online writing course.,wrote an award-winning novel
n/a,"Unlike Ram, Sham plays football. Ram",n/a,doesn't play football.,has great football skills.,is a good footballer.,has good football skills.
