id,question,concept,true_answer,wrong1,wrong2,wrong3
n/a,I eat a hot dog. The hot dog,n/a,is spicy.,eats his food.,prepares dinner.,wags his tail.
n/a,You want a dog but don't know where to buy one from. You should,n/a,search online and go to various pet stores,ask a baby where you could get one from,take your neighbor's dog,buy 5 dogs because you really want dogs
n/a,A man is running up the hill. He,n/a,notices a dead rat.,looks at the pond.,notices a UFO.,is smoking a cigarette.
n/a,Suzy has arrived at the airport to get on her flight back to South Korea. Suzy,n/a,checked her baggage.,"stared at the plane and then decided she didn't wanted to go to South Korea after all, and went back to her dorm.",missed her flight because she suddenly disappeared in thin air,got on the plane and flew back to South Korea in two seconds.
n/a,He is a banker in Paris. On Monday morning he,n/a,goes to work,goes to the Louvre,goes drinking,goes to the Eiffel Tower
n/a,2 plus 3 equals to,n/a,5,1,2,3
n/a,I was about to meet my fiancé's father so I was,n/a,sweating bullets.,sweating blood.,sweating iron filings.,sweating tree sap.
n/a,The boy was feeling under the weather. His mom,n/a,gave him some medicine.,gave him an umbrella.,moved the clouds.,told him to come inside.
n/a,"She slowly lowers the phone as a man with brown, wavy hair and a sparse beard walks into the bar. He",n/a,smiles at her and approaches her table.,works at top speed.,crumples the book closer to the table.,sits at his desk holding a big book and a dish along with his fingers.
n/a,Wilson hates shrimps and he has seafood allergy. Wilson,n/a,likes beef,eat shrimps everyday,likes eat crab,get up early
n/a,James just won the lottery. He,n/a,feels happy,will go and tell the ghosts in his house,will go home to eat dinner,is angry he won the lottery
n/a,Rose's father kicked the bucket last month. He,n/a,is in a better place now.,should have kicked a soccer ball instead.,feels pain in his foot.,spilled the water everywhere.
n/a,Lucy was chasing ducks in the park. She,n/a,hid after hearing guns going off in the distance,tripped on a flower,found barking very annoying,missed her appointment with the dentist
n/a,Mayank is good in all the subjects except Chemistry. Mayank,n/a,is bad in chemistry.,is great in chemistry.,has good expertise in chemistry.,has amazing knowledge in chemistry.
n/a,I don't believe in the Christian God because I am of the Hindu faith. I,n/a,believe in the Hindu Gods.,am an atheist.,don't believe the Earth exists.,don't know what to think.
n/a,I take my dog on a walk. I,n/a,Walk around the block.,Drink coffee.,Climb a tree.,Bark and growl.
n/a,My roommate keeps unplugging our toaster. She believes that,n/a,our electricity bill will be high.,the toaster will come alive and eat us.,the toaster causes obesity.,her father will disown her if she does not.
n/a,I have a hard time making friends. I think it is because I,n/a,lack social skills.,care about the environment.,have a hard time finding dogs who share my personality.,live in Chicago.
n/a,Roger Federer walks into the tennis court for the one last time. He,n/a,is crying as it is his last match.,will be the ball boy in the match.,will collect the tennis balls.,is not emotional as it is his last match.
n/a,Johnny has three apples. He,n/a,needs them for a recipe.,gives four to his friends.,is not determined.,eats bananas too.
n/a,"A bellhop asks a lady ""Down?"" The lady",n/a,nods and gets in the elevator.,points at the floor.,"replies ""Yes"" and keeps walking.",lies down.
n/a,A girl is looking at her cellphone. She,n/a,smiles as she scrolls the screen.,tries to copulate with the notes.,is incredibly focused on the lecture.,looks up at fireworks.
n/a,"Sam was told to take out the garbage, but it slipped his mind. Sam",n/a,forgot to take out the garbage.,slipped and fell when taking out the garbage.,remembered to take out the garbage.,slipped on his brain about the garbage.
n/a,Did you look up at the stars last night? They,n/a,glittered beautifully.,started a reality tv show.,are famous tv stars with hopeful careers.,spelled out letters.
n/a,I have a flight ticket to India tonight. I,n/a,check-in my baggage 3 hours before,should keep the taps open always,should have a good sleep tonight,never close a running tap
n/a,The boy could not see the bridge in the forest. The bridge,n/a,blended in with the environment.,was in front of him.,was too big.,was gold.
n/a,Austin was preparing to take a very difficult English test. He,n/a,decided to hit the books.,took up knitting.,veered left into the passing lane.,hated doing math.
n/a,Susan declared that this was the last straw. She,n/a,Fed up with the situation,was going to use it to drink,held the straw,had one straw left
n/a,"Sheldon went to a cinema, and in the cinema, he",n/a,watched Harry Potter,took photos,listened many songs,played baseball
n/a,A cat watched the koi with a watchful eye. The cat,n/a,swiped at it with a paw.,offered steak to the koi.,watched a movie with the fish.,danced around its food bowl.
n/a,A dog sits in front of the gate with its head up. A,n/a,car pulls up in front and the hound growls.,cloud drifts in the sky,leaf lightly falls to the ground,bird lands on a tree.
n/a,George hates to be alone. Tonight he decides to,n/a,go to a party.,binge a TV series at home.,watch a movie alone.,study in his room.
n/a,The carefully generated words were classified incorrectly to the network. The network,n/a,ceases to be useful. ,eats dinner.,is being used to call a classification expert.,raises prices.
n/a,A cashier is recounting a story to a customer. He,n/a,tells them about his three children.,is reading a newspaper.,sells them five million bananas.,counts the money one more time just to be sure.
n/a,Waves are crashing on the shores of Evanston. They,n/a,undulate as nature dictates of waves.,wiggle up and down as they travel.,call out to each other to get on the bike.,respect the power of the waves crashing against the shore of Evanston.
n/a,The adventuring party decided to take a break before heading to the next floor. The wizard,n/a,needed to replenish his spell slots.,tried to cook the dwarf at a slow simmer.,turned into a frog.,tried to teach a worm to play dead.
n/a,Sally is studying for a math test while John is cooking. She,n/a,evaluates a complex integral.,cuts the chicken and starts a marinade.,goes to the grocery to buy some vegetables.,opens her English textbook.
n/a,I was pulled over by the police. I,n/a,talked my way out of a ticket.,ate the policeman's donuts.,gave my license to the cop who never gave it back.,was dragged out of the car and thrown over the bridge.
n/a,Mary had a little lamb. The lamb,n/a,is little.,is cute but humongous.,is big.,is white and fluffy but really big and fat as well.
n/a,A brewer taps into a new keg. The brewer,n/a,tries a sip.,hits the tap until the keg breaks.,picks up a bottle and throws it.,knocks the keg apart.
n/a,The graduation ceremony was so boring. My parents,n/a,fell asleep during it.,peed their pants.,flew away.,partied.
n/a,The sky is,n/a,blue,red,green,orange
n/a,The student was running late to class. The student,n/a,missed the morning train.,started doing jumping jacks.,is training for the olympics.,stopped to stare at the birds.
n/a,Evan went to a cinema. A worker,n/a,sold him 3D glasses,played computer games with him,sold him a guitar,sold him a piano
n/a,I did not take a shower last night because,n/a,I was tired,I was energetic,the bathroom is clean,I was very dirty
n/a,Donna sprinted to make it before the door closed. She missed the boat and,n/a,Couldn't make it before the door closed,Fell into the water,Had to rent another boat,Had to find a canoe
n/a,The supermarket was running out of water before the anticipated hurricane. The customers should,n/a,visit a different store that has it available.,run to the car.,go to the gas station to get snacks.,walk outside into the rain water.
n/a,Tim is very forgetful. He probably,n/a,left his keys at home.,forgot to put on pants.,didn't forget his mother's birthday.,remembered to get groceries.
n/a,"My parents are both tall and thin, as their child, I am surprisingly",n/a,very short and fat.,tall and thin,not so thin,not so tall
n/a,A girl sent her friend a text. She,n/a,sent an emoji.,didn't actually have a friend.,wished her a happy arbor day.,told her about the gun violence.
n/a,I really had to go to the bathroom. I,n/a,quickly located the key to the washroom.,had to watch a bathroom etiquette tutorial to understand why.,stole the feces from the cat.,briefly sent the emoji to him.
n/a,Mayank likes all ice-cream flavors except chocolate. Mayank,n/a,hates chocolate.,eats chocolate flavored ice-cream everyday.,eats chocolate flavored ice-cream twice a day.,loves chocolate.
n/a,The cold has left my toes number than my fingers. I,n/a,put on an extra pair of socks.,put on an extra hat.,count to ten.,like the natural numbers.
n/a,"Then she kneels down on the yoga mat and then she sits on her feet. Next, she",n/a,comes up and comes back down doing a kneeling squat.,begins to spin her legs around and raise her entire body to the end.,feels like she should throw the sheet down on the floor.,"jumps up on the bed, and sets down exercises."
n/a,A boy was pooped on by a bird. He,n/a,was upset.,cleaned the poop with his tears.,threw away all his clothes.,rubbed the poop on his enemy.
n/a,The dad could barely hide his excitement at his son's baseball game. The dad,n/a,was cheering.,is looking at his phone.,left the game.,dislikes baseball.
n/a,All presidents have been good except for Trump. Trump,n/a,is a bad president.,is the best man for the job.,is a good businessman.,is a good president.
n/a,i fall in love with,n/a,one of my classmates,my sister,my mother,my father
n/a,The man and the woman had two very different jobs. While,n/a,"she worked in government, he worked at a tech startup.","she worked at a sandwich shop, he worked at the same sandwich shop.","he worked at an office supplies store, she was his manager.","he worked as a software developer, she was his supervisor."
n/a,The richest habitats in the world are the tropical rainforests. It,n/a,is harmful to cut down the rainforest.,is not important to protect the biodiversity.,doesn't contain any plants and animals.,will be unreasonable for us to protect it.
n/a,Ellen is angry that her mother hates her friend. Ellen decides to,n/a,rebel against her mother.,stop hanging out with her friend.,spend more time with her mother.,kill her friend.
n/a,The email account is being hacked. The account,n/a,has a weak password.,hacks away at the man.,coughs and hacks because it is sick.,has lots of money stored in it.
n/a,Joseph wants to know if Northwestern is a good school. He,n/a,asks someone attending the university.,goes to school in the northwestern region of the country and asks the students there for feedback.,asks a northwestern mutual intern student about Northwestern.,studies at Northwestern university.
n/a,Python is a great programming language because,n/a,python is not super hard to pick up.,pythons can communicate with you using telepathy.,pythons taste really good when boiled and then marinated with teriyaki sauce.,pythons are good for your fingers and brain cell regeneration.
n/a,"A man walking in the park decides to sit on a wooden bench, he",n/a,turns towards the bench and sits.,turns around and heads home.,gets undressed and takes a shower.,climbs the tree and begins to howl at the moon.
n/a,there are many famous basketball players such as kobe and,n/a,james,tony,kobe,eason
n/a,A computer programmer is writing code. She,n/a,uses a debugger to solve her issue.,is programming the next apocalypse into her code.,really hates computers but loves cat tacos and this is her code.,"switches out her hard drive, eats it, and shreds her code."
n/a,Susie yelled at Jon in front of her house. Susie,n/a,was mad at him for forgetting their anniversary.,apologized to her house.,forgot that Jon was in California.,thanked him for bringing her flowers.
n/a,The racket doesn’t fit into the brown suitcase because,n/a,it's big.,it's so heavy.,it's not well balanced,it's a white color racket.
n/a,"After being turned down by multiple women, Devin",n/a,began to doubt his romantic prospects.,decided to purchase fruit.,felt confident about his upcoming date.,visited the post office.
n/a,"Petter loves computer science, he",n/a,thinks codes are very beautiful.,admires Mahatma Gandhi very much.,doesn't feel well.,dreams about being a superman.
n/a,Sally was on cloud nine after winning the competition. Sally,n/a,was very happy.,flew up high in the sky.,was sad.,had to train harder for the next competition.
n/a,"The papers, carried by the lawyer in a black briefcase, were transported to the courthouse. The papers",n/a,described the abuse of the victim.,described the Saudi Arabian prince's love of the artist formerly known as Prince.,jumped up and down.,had incriminating evidence about the judge's past trip to outer space.
n/a,Gary is apathetic about school. He probably can't wait,n/a,for summer.,for spring.,for winter.,for fall.
n/a,A bug that crawls is,n/a,an insect.,a virus.,a wire.,a glitch.
n/a,John said the evidence is certainly not irrefutable. The evidence,n/a,is refutable.,cannot be a certain fact.,difficult to understand.,cannot be refuted.
n/a,A professor is lecturing to a class about programming. She,n/a,discusses how to design a for loop.,describes how to fly an airplane.,programs the class as they lecture the professor.,drinks coffee and reads a newspaper.
n/a,A barber uses electric sheers to buzz a man's hair. The man,n/a,sits in the chair and is getting a new cut.,uses a comb to help style the hair.,takes the contact lens out of his eye and looks out above the camera.,is an excellent stylist
n/a,A man reads a book about aliens visiting Earth. He,n/a,then puts it down and goes to bed,lights his bookcase on fire,jumps into his spaceship,climbs Mt. Everest
n/a,"Tina usually runs five miles a day, but she is exhausted today. Tina",n/a,stays home.,likes cheese.,runs ten miles.,runs five miles and swims ten miles.
n/a,John studies for his math test. He,n/a,work on algebra problems.,watches a cat video.,opens his English textbook.,reads the newspaper.
n/a,The dog runs across a field. It,n/a,circles the area. .,barks up the wrong tree.,curls up near the fire.,hits a home run.
n/a,Alice studies for her math test. She,n/a,work on algebra problems.,watches a cat video.,opens her English textbook.,reads the newspaper.
n/a,I just robbed a bank. I,n/a,should hide from the police.,need to make a deposit.,need to help the police make a deposit.,should hide at the police station.
n/a,The deer eat grass while a wolf watches. They,n/a,are in danger.,are a type of dog.,bare their fangs.,howl at the moon.
n/a,Demi shoots up heroin a lot. Demi,n/a,should get help.,likes planes.,frequents firing ranges.,really likes guns.
n/a,I woke up in a cold sweat in the middle of the night. I,n/a,washed my face and drank some water.,decided not to eat any more Krabby Patties before bed.,"asked my imaginary friend, Dr. Dolittle, if I had a fever.",merged onto the highway.
n/a,"A woman sits at home, wondering if her gender is the same as what was assigned to her. She",n/a,reaches out to her doctor to task about potential surgery.,puts on pants.,puts on a dress.,leaves the house.
n/a,A man with a green parka is walking down the street on a cold day. He,n/a,runs toward the shuttle in a hasty manner.,puts on his sunglasses while walking around the swimming pool.,takes of his blue jacket.,watches people happily swimming in the lake.
n/a,Tony hates swimming and his leg is injured. Tony,n/a,rest at home,go swimming,drink coke,go running
n/a,A lady wipes lipstick off her face. The lady then,n/a,lines her lips with a pencil.,is scrubbing the left with a razor.,shaves her finished legs.,jostles their face with her hands.
n/a,Tina was sick and went to hospital. Tina,n/a,did a blood test.,argued with doctors.,cleaned the floor.,fought with nurses.
n/a,Today I ate an apple. I,n/a,need to eat healthy to stay in shape.,borrowed the apple from my friend. I will return it to him after I eat it.,put it into a machine and it gave me an apple pie.,grew it overnight on my farm.
n/a,Peter just became a father yesterday. His child,n/a,likes sleeping.,is the father of Peter.,became a father.,is one year old.
n/a,Dean Martin’s daughter says she will continue to sing ‘Baby It’s Cold Outside’ after song was pulled from Ohio station. Martin's daughter,n/a,continue to sing the controversial song.,are deterministic.,are pulled from Ohio station after she sing a controversial song.,are a controversial good singer.
n/a,A boy is listening to music using Pandora when a girl walks over. The girl,n/a,suggests using Spotify instead.,opens the Pandora box.,kicks a soccer ball.,runs up a tree.
n/a,The man was about to win a big hand after being on a losing streak. He,n/a,would win just enough to break even.,threw the dice as hard as he could.,asked the dealer to do a backflip.,ate his shirt.
n/a,"When I am really cold, I",n/a,will make hot chocolate to warm up,will go study,will take off some layers to stay cool,like to have a cold drink with ice since it will make me more cold
n/a,My roommate keeps unplugging our toaster. She believes that,n/a,our bill will be high.,the toaster causes obesity.,the toaster will come alive and eat us.,her father will disown her if she does not.
n/a,A man on his first date wanted to break the ice. He,n/a,made a corny joke.,drank all of his water.,threw the ice at the wall.,looked at the menu.
n/a,The cat runs around the basketball court. It,n/a,returns to the owner.,leaps for a slam dunk.,leaps for a foul.,takes a three point shot.
n/a,Hannah is ten. Hannah,n/a,is a cool kid,is eleven,is twelve,is 9
n/a,The assignment was to interview strangers about their love life. The students,n/a,had trouble finding willing participants.,loved it.,interviewed kindergarteners,had exciting love lives.
n/a,The man has an ear to a safe. The man,n/a,turns the knob.,listens to country music.,hears his mother insult him.,sees the safe fall from the sky.
n/a,I give my brother his Christmas present. He,n/a,hugs me.,tells me to go away.,pays me for the present and asks for his change.,eats the present for breakfast.
n/a,"All birds can fly, however, penguin is is an exception. Penguins",n/a,can't fly.,can't swim.,don't belong to birds.,can fly.
n/a,The ship captain hoisted the sail in the calm water. The ship,n/a,slowed as it approached the shallows.,fired its cannons at the sea lions.,gained speed from the heavy winds.,told his crew to prepare for landing.
n/a,Anne got hitched a few days after her 35 birthday. She wore a beautiful dress and was surrounded by her friends and family. She ate a,n/a,wedding cake.,birthday cake.,hot dog.,carrot cake.
n/a,Something seems to be jamming the pipe. Kelly,n/a,called a plumber.,never loved fruit.,puts jam on her sandwich.,prefers peanut butter to jam.
n/a,"Jennifer loves her school very much, she",n/a,is never absent even when she doesn't feel well.,plans to drop every courses.,wants to get a part-time job.,quits school happily.
n/a,"My phone is running out of battery, so I",n/a,turn it off,start to play game on my phone,turn off the battery saving mode,go for a jog
n/a,Kieran is a puppy. Kieran,n/a,is 5.,digests metal.,is a giraffe.,is a robot.
n/a,Members of the procession walk down the street holding small horn brass instruments. A drum line,n/a,approaches them from the other side of the street.,turns the lead singer watches the performance.,has heard approaching them.,arrives and they're outside dancing and asleep.
n/a,Rajeev is a good student. He,n/a,passes his classes.,teaches a class.,takes a college class.,fails a class.
n/a,Kieran went to swim,n/a,and grabbed his goggles,and brought his goldfish,and pet the giraffe,and drank the water
n/a,The war resulted in significant collateral damage. Many,n/a,innocent civilians were killed.,caught the frisbee.,teapots were broken.,signaled left and moved into the passing lane.
n/a,I take my phone out of my pocket. I,n/a,watch a video on my phone.,put my phone in my pocket.,jailbreak my phone.,write on my phone using a color pencil.
n/a,Joseph is having a hard time in class. He,n/a,probably didn't study very hard.,is very smart.,is not a human.,is a robot.
n/a,My friends and I love playing squash. It is,n/a,a great form of low impact cardio.,a tasty vegetable.,great fun to pick.,a vegetable with many different shapes and sizes.
n/a,His mother blows out a solitary candle on his cake. She,n/a,picks him up in her arms.,picks up the source of the music.,enters the shop and peeks through a window then leans beside him.,pushes someone to a table and lets someone go.
n/a,John was not a polyamorous person. John,n/a,has many lovers.,loves only one person.,cheats on his wife.,juggled frequently at a local circus.
n/a,The teacher went to the beach instead of going to school. The teacher,n/a,"felt bad, but really needed a break.",gave the kids on the beach detention.,taught fish how to swim.,proposed the world was flat.
n/a,As Chris sat down in the classroom he did not feel ready for the test. The night before Chris had,n/a,gone to a party.,stayed in to prepare for the test.,gotten himself ready for the test the next day.,studied a lot.
n/a,"Sachin Tendulkar is the best cricketer in the world, so",n/a,he likes batting,he likes playing football,he likes dancing,he does not know how to bat
n/a,A mechanic is working inside an automobile workshop. He,n/a,rolls a tire over to a piece of equipment.,adjusts the camera and nails around.,talks about how to remove a sandwich.,is on a table playing croquette.
n/a,My cat is not dead. The cat,n/a,is napping,is in hell,is in heaven,flew
n/a,"I move out from California, because I",n/a,couldn't afford the rent there,think the weather is nice there,go to University in California,have to go back to California
n/a,"They broadcast an announcement, but a subway came into the station and I couldn’t",n/a,hear over it.,jump on it.,get into it.,get out of the subway.
n/a,Machine Learning is one of the most interesting and practical courses at Northwestern University. Machine Learning,n/a,is a useful course,is a combination of real world and unrealistic,is a statistics-based course,is a unrealistic course
n/a,Bob was playing video games that he is awful at when he heard the garage door open as his parents came home. Bob,n/a,ran to the piano and pretended he was practicing.,will buy a lot of video games tomorrow.,threw the game controller out the window.,stuffed himself full of cake.
n/a,Network propagation is bottlenecked with physical limitations. It,n/a,is because of the speed of light is a fixed value.,is determined by the number of packets.,looks like a wine bottle.,is a wifi across a vast area.
n/a,"Joshua ate forty pounds of raw chicken, and eventually",n/a,felt sick.,began to discriminate against Catholics.,developed a sunburn.,changed his name to Marcus.
n/a,A bear is near a river. It,n/a,is brown and very large.,"fishes for salmon, tells the salmon ""tag, you're it"", and runs away from the river.",stands on its hind legs and drinks every drop of water in the river.,"is not named Yogi, isn't quite grizzly, but is one hundred percent a van down by the river."
n/a,my car ran out of power. It,n/a,must have ran out of juice.,needs food to energize.,can't keep flying .,is a magic car.
n/a,"After nearly hurting his knee, Johnson",n/a,pledged to be more cautious.,got married.,decided he ought to be more reckless.,became an astronaut.
n/a,John and Mary sit down with their children at the dining table. John,n/a,has cooked mashed potatoes for the family.,is learning arithmetic in school.,begins crying to be fed.,is too young to learn table manners.
n/a,Allie went to the zoo today. Allie,n/a,bought a t-shirt from the gift shop.,stole the zookeeper.,jumped on the gorillas.,then brought all the animals home.
n/a,"Claire loves Chinese food but decided to try something new, so she ate",n/a,a burrito.,schezwan chicken.,dan dan noodles.,pork dumplings.
n/a,Jack has a very good relationship with his academic advisor. His advisor usually,n/a,talks with Jack and gives him suggestions.,ask Jack to wash clothes.,talk with Jone and help her make academic progress.,asks Jack to do a lot of experiments which gives him much pressure.
n/a,Huge waves broke on the beach. They,n/a,carried surfers into shore.,broke the beach in half.,carried electromagnetic waves to the girl's phone.,were broken into pieces all over the ground.
n/a,You are sad because you lost a game. You should,n/a,practice to do better next time,hang out with your friends for a good time,drink so you are no longer sad,eat food so you feel better
n/a,He loves his mom so much. He,n/a,won't leave his mom alone,loves his dogs,would leave his mom alone,loves dogs
n/a,The child was holding the book upside down. The teacher,n/a,knew he was pretending to read.,gave the child an A.,was impressed by his high level reading abilities.,read the story of a great lamp.
n/a,A dog walks into a house. It,n/a,dirties the floor..,prepares dog food for dogs.,showers the baby with dog food.,tells the babies to not bark loudly.
n/a,Fish is healthier than meat. It is,n/a,better for your heart.,a lot of flour.,full of unhealthy fat.,not a pet.
n/a,The boy's medical test report was inconclusive. The report,n/a,failed to make any conclusion.,was supposedly false or mistaken,was not in a human-readable format.,made a conclusion about a disease in the boy
n/a,Don't beat around the bush.,n/a,Be clear with me.,Hurt me,Lets go tree climbing,Don't eat the pizza.
n/a,The firefighter went swimming over the weekend. The firefighter,n/a,likes to cool down after work.,saved a cat in the pool of fire.,fought a fire.,likes fire.
n/a,You lost your wallet somewhere in your room. You should,n/a,search the room,look for it tomorrow,file a police report,check that you didn't accidentally leave it in your car
n/a,Megan is cooking dinner while waiting for her husband to come home. He,n/a,is still in a meeting at work.,is cooking with her.,cuts the potatoes for the salad.,is playing with their children in the living room.
n/a,The students attend a lecture in the large room. They,n/a,were typing out everything.,taught about learning.,made the teacher sit down and taught the teacher.,pulled the weeds of their garden.
n/a,Bill decided to hit the sack for the night. Bill,n/a,was going to bed.,was punching a bag of potatoes.,was milling flour for his bread.,was throwing out the trash.
n/a,The taxes and excises have been increased. The price of the products,n/a,make the customers' burden heavier.,are decreasing which is the good news for customers.,relieve the customers' burden.,is good for the customers.
n/a,"He falls asleep in the bed, he",n/a,breathes steadily.,thinks about his son.,opens his eyes.,watches a movie.
n/a,Secret Hitler is my favorite board game. I,n/a,enjoy playing it with a group of 8-10 friends.,don't like it as much as Avalon.,am very left-leaning politically.,visited Germany last summer.
n/a,The 2018 New York Democratic primaries were highly contentious. This is because,n/a,progressives ran against people in their same party.,the voter base was full of violent rioters.,New York is an autocratic system ruled by a horrible dictator.,New York Democrats are secretly Republicans.
n/a,Kieran is a whale. Kieran,n/a,is a mammal,is a dog,has six human kids,is a orange
